0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.09739826714896983,-0.11936635477248538,-0.023023718805392203,-0.05280633356930113,-0.15213253948749836,0.1118399183140723,-0.005144831855925282,-0.018499043331311155,-0.03422148748882829,0.012439088552911889,0.01731221661369744,0.047871680738262756,-0.04691983129563994,0.018655370686150113,-0.09363779852283587,-0.04439840991205021
-0.3350390719279241,-0.2383209974215263,-0.022111842297746247,-0.13894960812533297,-0.11612110301608096,-0.06040483253518919,0.023218006232051634,-0.002931831484136007,0.013901025186870607,-0.004754532043610561,-0.01772771484187146,-0.10722507753944344,0.09644339278990471,-0.01943397187313738,-0.0395912721014319,0.06464406451135375
-0.05245957396355945,-0.13325444758252042,-0.018010981190197697,0.1903677895819248,-0.07698071182713703,-0.06044441729581424,-0.10376004678198487,0.07700884074148735,0.03531191699340407,0.013680291559553031,0.0035287517824592186,0.01501610979829887,-0.030637555473118774,0.0065040361175258184,-0.03288094955263576,-0.06726212089184794
-0.377575217809368,-0.2779655423187025,-0.01659264214026947,0.20686917688989584,-0.038011254438613355,-0.07958755478096159,0.08391999641686325,0.0021848205896149867,-0.01991105349298591,0.06682879148651541,0.0008647154225647496,-0.0478903634398364,0.034900665371620586,-0.012613589378151229,-0.0011649799590823144,0.17632814227239915
0.15258236403714528,-0.030150166088504227,-0.005418030087604477,0.24003966809088642,0.011892013695289623,-0.03243551465027345,-0.0046142481763162555,-0.052331583346689955,0.028408939583641272,0.06101912554744644,0.0450876700157618,-0.005685089271109292,-0.05473884448734508,0.024775239528426567,-0.04060564630500691,-0.004203618933704557
0.08488856751079474,0.031279116150593145,-0.016825550646303585,-0.2975896234127656,0.12364917743034397,-0.11910065430253028,0.0699660065996543,-0.005846398736133303,0.019096290075466395,0.008779587523582308,-0.017964052345446294,-0.06841584367026943,0.059448467151167375,-0.011306616848057793,-0.02618349838751102,0.031748133716948373
0.43164215164630215,0.13007114112965504,-0.005852171858596664,-0.14294747212711242,-0.07825873938002235,0.04783869836816894,0.02603256669831157,-0.06331246524330458,-0.02334325689174476,-0.026300813875392418,0.005990985223404448,0.0098586121097769,-0.002721155885724703,0.005552657827762939,-0.033244559919601215,-0.06102486120041942
-0.04476494031245415,0.025959577159167947,0.006496185227316438,0.22770837720183962,-0.06679882873538875,-0.0007469718323451191,-0.14550400649840434,-0.023302678436401002,0.010725142106118775,-0.04304351336175807,0.045775569651497844,-0.04529490112751174,-0.01904062590040985,0.013354374958788735,0.03354212742473207,0.011017889544902088
-0.13159754253516742,0.039085900756798256,-0.025131414591824205,-0.30326338404588465,0.07263786896774184,0.2245817154195656,-0.10300265243758237,0.07925923585655476,0.09547614474039824,0.05139616194496761,-0.003876493304737932,0.00590744212132158,-0.03522895696770488,-0.009472086012117081,-0.01975836330434345,-0.006715925384290572
-0.08217451243271058,-0.07073079499296751,-0.01608424136913421,0.2526273619730079,-0.024392993566230686,-0.08302504842806503,0.04440442733597199,0.04336557741581696,0.04662179855188297,0.012762174834651417,-0.01837960659190321,-0.06635008467168627,0.05642059754139007,-0.014070131008688107,-0.03824292583939115,0.030378384909254912
